prediction,target
-1.614562706681833,0.0
1.2803655200798403,0.0
1875.0808709844332,2164.14
2.118818249287377,0.0
0.4025039801006187,0.0
88.33010627840456,6.9
8.979927293249679,0.0
2.176979785078364,0.0
988.7256389801455,881.5400000000001
2.5186389211029145,0.0
-2.9450121046336526,0.0
3.9828572450428887,0.0
502.3689982833228,181.28
1.9596940176375408,0.0
-1.0194477019641301,0.0
-2.046059538096017,0.0
478.85065487195703,526.4599999999999
-1.957049967821187,0.0
128.43970591951424,176.4
170.0854095334506,184.575
-5.949152213721068,0.0
0.6197769086646758,0.0
-4.3358325063584475,0.0
363.5724765554401,683.1
1.2477897527378066,0.0
73.25211980074864,78.4
1462.568605215438,1664.74
3.6979398151999967,0.0
3.18238380942906,0.0
17.64958354944514,15.525
2.115027531528464,0.0
1635.8081225216358,1462.56
-1.7225642748148478,0.0
1109.8105527516564,787.6
-0.282621444719022,0.0
69.03881562572656,55.88
3.41777357208548,0.8625
379.7411324512511,303.8
-0.8650776719441827,0.0
8.594404877353062,0.0
-1.7596551124606397,0.0
27.760961411721155,19.6
1.2792019242668289,0.0
-3.0075605312465163,0.0
63.87029779507003,56.925
-1.802893931048042,0.0
0.6040612347390493,0.0
46.557416641858644,65.55
4.95222580327561,0.0
29.654467935992955,19.6
-8.074172052311402,0.0
-3.0393889498022495,0.0
1.5802254607775694,0.0
1.712724582393605,0.0
10.417994587697345,9.8
4616.206040953624,4871.900000000001
35.76080105399283,39.2
231.41863952237918,196.0
562.4377898825205,639.9799999999999
0.023616696150497773,0.0
-1.0855961236999672,0.0
111.92739977052504,98.0
234.46003633886303,441.00000000000006
0.08645617963010939,0.0
39.57788034568862,49.0
-3.295274192965394,0.0
0.5413102216124344,0.0
0.2869821448105843,0.0
4.656321377789614,0.0
-0.7293757699973374,0.0
-1.2363170829504877,0.0
0.0428939099232745,0.0
2.181810360570656,0.66
-0.05115849239069803,0.0
2.3863422238074654,0.0
100.05579102397677,88.2
3056.2423138615463,2163.26
0.3958758577787762,0.0
-2.8338703869578126,0.0
-0.5252197490066995,0.0
1.68153631493531,0.0
-1.4575705842863538,0.0
454.96816642279003,421.40000000000003
-4.561061449004664,0.0
-3.6631466093291087,0.0
-3.1628258840434946,0.0
1.0095144198419728,0.0
229.09159600573182,188.8875
199.12153077020972,196.02
1.4466439417925585,0.0
-1.568196684027517,0.0
1.0956041164537094,0.0
2153.557744986534,2986.2799999999997
61.480874617505684,27.6
-1.597385987238302,0.0
1.9410020806026107,0.0
1.2539781824528593,0.0
-2.0602901689800888,0.0
6.057289861325974,0.0
-48.053888041026845,42.2625
-0.0018847461226035496,0.0
121.68602059310876,130.23749999999998
-3.0797867701523196,0.0
-0.8001588346198218,0.0
1.769461710224751,0.0
1.2517156910755223,0.0
197.4119147054195,409.42
3157.4236022255413,3358.08
3089.281031728588,3364.24
378.38405938147247,421.40000000000003
11.092647719674877,0.0
61.82310685896257,39.2
-2.59520811503459,0.0
1.4175566207646473,0.0
310.3253530448746,313.6
128.44793866996847,95.7
1.041575268695188,0.0
1.6894452583997388,0.0
-1.8273889490721824,0.0
4.362759702633373,0.0
-4.897999290061459,0.0
-1.4803943252798604,0.0
-1.1583091402093828,0.0
4.3300379171510786,0.0
0.2789143844633865,0.0
-3.943407346475207,0.0
0.3347808489599136,0.0
-1.6408926500440277,0.0
1.014572910118223,0.0
1751.241923316585,367.84
327.27450560963985,254.8
3.638610309032572,0.0
777.9495064754155,741.4
1.019160794885219,0.0
-3.0588656502175318,0.0
-2.1239310206339233,0.0
410.05482554339324,159.5625
0.07923206650716945,0.0
614.8153008571588,600.38
302.27817123293767,169.62
35.52712970095447,35.3625
-0.31512974961217805,0.0
7.415397527774587,0.0
-0.9095604772864855,0.0
-1.181084028399899,0.0
1574.2567478597502,1118.04
58.50784138849226,43.9875
0.3394997685077404,0.0
2472.086780030169,1703.24
-24.099144426385294,13.8
726.0878658062137,612.04
0.03881631279210751,0.0
-1.995913778824293,0.0
3.9777277913829416,0.0
44.237242158776134,58.800000000000004
1029.9634063376207,1181.4
1.9010011595792093,0.0
545.1464305661138,526.9875000000001
0.9577111419010862,0.0
334.5674873101694,329.475
1.4747016458670525,0.0
3.9822268636576346,0.8625
0.781533631238517,0.0
-0.029362265823351663,0.0
270.76093878678074,203.55
-2.3770310672781725,0.0
-0.23011825293601382,0.0
63.20900416399198,34.76
67.45514145684034,137.20000000000002
42.43314555312568,39.2
0.031830772691895014,0.0
48.846083299317776,68.60000000000001
1.4851727453482984,0.0
2066.3856175590686,1367.74
892.3938189629052,735.0200000000001
1.332597303997261,0.0
-15.373142165163452,0.0
4.049652095939034,0.0
7.833785677205469,3.45
737.4777251891195,695.8000000000001
604.2024775057353,408.98
133.3798468432402,189.75
-1.7902264307640128,0.0
0.960885107710169,0.0
1199.2605001495879,1384.46
2793.193709694339,3635.94
694.543942206653,770.22
20.61296644191151,14.6625
92.17239146784301,95.7
-1.3581957885740508,0.0
1317.1726600308832,1673.1000000000001
106.499273805745,117.60000000000001
-1.2364313388054977,0.0
73.11136449169696,88.2
0.8264812801554248,0.0
-2.220902408568444,0.0
1043.8300802307233,790.68
-0.17067481271275634,0.0
0.5705559108530261,0.0
440.29403601673766,323.4
-0.1618240645818787,0.0
1.1196252789371595,0.0
-0.6903780324069354,0.0
161.01951799174753,9.8
0.6152483646505971,0.0
653.3089062275268,657.225
10.748303557985423,9.8
775.485151790164,1107.04
0.22600641847848615,0.0
-2.6265163559794473,0.0
-2.1832378569920365,0.0
-1.0201686308376832,0.0
-1.7695531653604537,0.0
119.92453537253493,106.95
48.28014372363822,34.5
732.3090124161768,657.225
41.220746143938435,50.025
11.576366980176147,2.64
-3.2319619995533913,0.0
1225.224514536858,1748.78
-0.6490427756271894,0.0
613.4725294425656,555.7199999999999
1.8126953561034043,3.08
7.305951357155512,0.0
-10.650737208608499,0.0
9.831644143133625,0.0
1179.8501525425702,891.8800000000001
699.058537196751,789.1875
38.245422794812065,49.0
0.36169217328025144,0.0
1.8951231289878478,0.0
-0.8870431456924166,0.0
-2.2424018753476767,0.0
0.7952760688625252,0.0
0.36106598811627083,0.0
-1.5305930628025521,0.0
4.139776365225505,9.4875
-1.2549625012228869,0.0
-0.19728327289569356,0.0
2.0418003217982346,0.0
154.82488342320707,213.0375
1013.1920757839968,1217.7
0.6595779301346928,10.35
0.9843874421884115,0.0
199.3344476405782,147.0
-1.5537118754613743,0.0
1.4592363923151197,0.0
1.1262908363352533,2.5875
-13.082067970612306,8.625
24.357464023824377,18.04
3.9496895396982077,0.0
-0.5334711012857648,0.0
2.2967295638582073,0.0
662.1310916558521,646.8000000000001
-1.7167965801836165,0.0
-0.46419622706419733,0.0
1.6942445366750576,0.0
13.173665510172592,19.6
-2.2610980903351483,0.0
266.95107424932667,111.1
47.195611070517884,222.525
1.9604344328575583,0.0
18.328558650943933,30.14
1.5299257514726985,0.0
-2.18345711766896,0.0
3.427606975080058,0.0
-1.0397961910549232,0.0
0.5388689535833464,0.0
409.32920971710473,1056.22
28.16827410405574,31.680000000000003
1303.7284443394753,1296.8999999999999
298.1285892297055,395.78
5.864399651429721,0.0
0.2945772876011006,0.0
346.45215963513687,490.00000000000006
2.8195253690018376,0.0
975.6106154193711,467.71999999999997
-2.762995319094955,1.76
911.253460993069,803.66
2069.6714813060566,3261.2799999999997
21.904549658206083,19.6
0.1114071536795791,0.0
-1.5410404274609846,0.0
-2.6284888112032454,0.0
267.2517026482479,215.60000000000002
-0.1309986795105639,0.0
1.3971364592875186,0.0
24.795641763060985,0.0
-0.023107703342115354,0.0
9.69918951279476,9.8
-1.3465378511195165,0.0
-1.1355749024717738,0.0
724.4379194556637,568.7
0.41513225124077735,0.0
157.60620759026372,38.8125
0.48874735544099696,0.0
8.220532382746986,19.6
0.564468506480182,0.0
2.776477849607924,5.06
-0.37455167148393304,0.0
2.0688826088900782,0.0
488.7120021077595,290.62
-0.31274052658024704,0.0
-1.300492119612424,0.0
-2.757667569932418,0.0
-1.6923099203224865,0.0
-0.6761287133906345,0.0
0.7201472023963902,0.0
1.2272382966263915,0.0
489.967382844904,350.46
-0.7467617417868647,0.0
-1.391644459360388,0.0
-1.6098519938463671,0.0
223.97828404879922,148.35
2.195887825293975,0.0
-3.0637298800937365,0.0
-1.6426822870938054,0.0
0.2598890474510351,0.0
1700.9015980302702,1794.1000000000004
-0.8315101989451819,0.0
-0.6052190527112961,0.0
736.8365970858302,548.8000000000001
-1.2621713291675671,9.8
451.6790833937741,458.85
61.49350601903843,153.525
1.385015225221044,0.0
-1.322643603203706,0.0
151.14635376895038,91.3
65.84756522025901,71.5875
10.954550987219193,0.0
-4.416851229221095,0.0
246.72130634121132,214.7625
49.48128309358452,66.88
1884.04398832118,3591.7200000000003
2633.8222974653904,2920.06
170.7764343576617,113.85
321.6572088624407,303.8
387.9504497610208,93.28
336.998245724395,252.34
2032.4927809265173,2082.96
1.0408364792797709,0.0
4.273258003726785,0.0
339.38779349693874,333.20000000000005
54.88916759522874,16.279999999999998
716.8700167447877,815.0625
-2.0211610130687254,0.0
0.3652440674915927,0.0
1003.0227372438236,933.46
121.11158222483873,150.9375
718.0352576268332,704.6625
3.644542671871515,0.0
0.39359180046920983,0.0
535.7111914319099,583.88
70.88334065565626,147.0
0.8070877777719639,0.0
4.6183109116179635,0.0
-0.35217816806749624,0.0
-1.3491756909012718,0.0
-2.438960519865475,0.0
-0.6782530215691432,0.0
3.1830245331813103,0.0
0.5278916540931391,0.0
834.1229382831611,735.0
159.62006994744004,29.400000000000002
-10.35840611913242,0.0
2176.4936837325295,1870.0
1590.7261626821858,1589.28
-1.4249005052961745,0.0
-3.6148028231464573,0.0
-3.7610962189253123,0.0
2.1910335523006856,0.0
400.27012107829955,465.75
708.639007790558,1116.0600000000002
52.19582563274275,27.6
476.5721876920484,533.5
-3.971784299922509,0.0
282.0562622009732,388.08
-0.3709047453342957,0.0
-2.1844365013458287,0.0
0.8668021079675251,0.0
2.270518152744406,0.0
329.43216672077233,347.38000000000005
-0.8266367746330351,0.0
-0.21072423359487402,0.0
3306.9673505942337,2847.9
14.838094039328402,11.2125
-4.336756330659095,0.0
-1.9101513918390083,0.0
3423.319402900625,4317.5
327.65063497827697,283.8
-15.718116273179342,0.0
9.253789176763823,9.8
2983.4975289628396,4705.58
3006.942971057429,3325.3
1763.6868139977862,2667.5
151.493571273666,136.18
0.4819048328627673,0.0
4.489880272775679,0.0
223.8570195479967,273.41249999999997
168.74006992559688,226.8375
143.92066276857136,148.35
2.4586844498691485,0.0
11.439186001624611,4.3125
425.5574917833488,423.28
643.8795141098328,873.62
581.9481529789258,431.20000000000005
-0.8838366588812315,0.0
4705.333676855893,4850.34
128.6639312907656,34.980000000000004
10.561637952342133,19.6
7.355931594727754,0.0
0.13441238896558616,2.5875
-2.498147580904231,0.0
0.45065880492552424,0.0
311.61372811808695,186.20000000000002
0.9046202668394395,0.0
3471.7404185049872,2743.62
-3.228601861240236,0.0
-8.975487983235837,7.7625
98.76256813962506,147.0
2.634198818820721,0.0
1.5760496290891222,0.0
0.41195364749004665,0.0
-41.06491589969971,19.6
2.458481078231197,0.0
0.39011632107777433,0.0
0.6276675103791831,0.0
124.42579979844373,68.60000000000001
1974.049085249515,2249.28
2218.85411713279,1995.8400000000001
12.26083711520505,39.675
0.660769718998021,0.0
1.205711293487563,0.0
-1.2363714063156028,8.8
0.0636890029566833,0.0
2714.4241180810054,3113.44
0.6628593210326889,0.0
3.3651128415811704,0.0
2.6161989482354406,0.0
7.062999651811481,9.8
-1.1659444585076433,0.0
7.542283622076108,4.3125
1.2218507997603751,0.0
1.910989946479636,0.0
-0.6168497584432279,0.0
-0.14180908955842142,0.0
-0.20929621393522288,0.0
42.30765925141588,2.2
369.56028388167033,304.26
100.44945593789288,68.60000000000001
-0.9205480479541279,0.0
2.651710315631211,0.0
-0.2829914340484265,0.0
33.79255837321241,2.86
0.5238854421098912,0.0
8.552381149153064,0.0
982.7634915571492,1014.3
184.47310931752608,97.4625
612.6143073500563,674.475
13.202364394751195,9.8
-1.6018034734728228,0.0
0.8306296714634414,0.0
0.5742064240221604,0.0
643.8720998933676,676.2
154.45223086838772,160.425
-3.782494669982706,0.0
101.59743484633857,78.4
0.8451027390515264,0.0
0.03260528152545324,0.0
-1.5792837955068155,0.0
-4.055902548133967,0.0
19.27272395350741,22.425
0.1600140210708787,0.0
-4.108465877941721,0.0
13.47748113899153,0.0
148.92666694681154,119.8875
441.9557740437353,251.85
-0.19588495668017458,0.0
11.306448714993508,0.0
-0.5037333337647851,0.0
0.8981109051087136,0.0
1.9519530444792963,0.0
50.99626413534781,39.2
277.9661223287549,445.9125
3.2229399484015366,0.0
2127.885839806592,2119.04
3957.5850276607885,2419.34
4608.260307422886,3990.3600000000006
449.5565309593158,431.20000000000005
-0.22521323883177047,0.0
2.5765687426162267,0.0
3.1770885294493305,0.0
1.791536954005134,0.0
308.8155009436099,245.00000000000003
6.89592941632236,19.6
54.248893982876176,64.6875
3.261405253957624,0.0
441.4086571706442,683.9625
361.00112336546937,372.40000000000003
729.9036386669908,509.6
-1.6709530640968069,12.075
-3.183696167814768,0.0
-71.21207564707913,59.84
-0.7602939614032872,0.0
402.6193493810494,303.8
-0.24846400152002465,0.0
3.330182158741669,0.0
3.511090945302063,0.0
-0.8740545317071261,0.0
44.405424873216965,29.400000000000002
323.87053616445274,400.40000000000003
-1.291056690633506,0.88
-0.6713369220080002,0.0
1842.638137460538,936.5400000000001
-0.4617659133096102,0.0
399.0855218452754,475.64
0.9708226560178067,0.0
-0.9141871990062024,0.0
616.4060398204633,515.775
0.21685000941370922,0.0
-2.2521943971048395,0.0
157.2706325435446,102.95999999999998
0.7027091588944927,0.0
-0.02479288554466545,0.0
-0.4122162061115849,0.0
-1.7338774462332747,0.0
309.436195243471,323.40000000000003
881.7452992321737,921.2
20.96251327846994,29.400000000000002
1390.5451822328139,2019.8199999999997
-4.01266105183286,0.0
7.02338606701132,9.8
1.7895585911275778,0.0
-0.3168585797712164,0.0
1.5249448580836997,0.0
-3.081503508430444,0.0
-0.36076052970795064,0.0
3.268121806038702,0.0
-2.165787951543507,0.0
303.69405890969057,215.60000000000002
41.02561248309954,46.575
885.9068791553542,1528.78
29.700421959085304,25.875
73.60133613271675,68.60000000000001
639.795434022208,658.0875
84.42924617050812,107.80000000000001
694.8263088799067,686.0
-0.3933430401570111,0.0
2.4031376671930125,0.0
-3.4640977088136915,0.0
1.4302797305040447,0.0
114.22628379593164,98.0
4277.922185496328,4299.68
0.27004008840843124,0.0
83.92068398801553,117.60000000000001
-2.214043991895551,0.0
-0.8013423090017303,0.0
2.4887258339551863,0.0
0.9668364589479097,0.0
-0.7729215853847032,0.0
171.37422606652305,137.20000000000002
-0.5148543917329486,0.0
-5.004111555434387,0.0
1.055951252252309,0.0
3.4806092648587232,0.0
2085.2463286755215,1579.6
0.881068879977723,0.0
0.16963827514979357,15.62
-0.19940598262805528,0.0
1059.8455714677393,1068.32
71.21201885067882,106.0875
680.5384865407677,631.8399999999999
-2.230789213357203,0.0
-1.1306209836795915,0.0
-1.3021099577431035,0.0
-4.144109161570857,0.0
45.459056544684834,0.8625
-1.8497427579132477,0.0
38.03425606299222,43.9875
57.15907552270854,56.0625
2.574791043638413,0.0
307.0686243222779,239.775
-0.47992354657139913,0.0
-0.5872233415360787,0.0
0.09961524757761708,0.0
-1.88659664568407,0.0
16.690922181702224,7.7625
195.4136946169776,212.175
-0.9894487974062448,0.0
1.465978704907987,0.0
14.214662400019867,9.8
2.3547249045021963,0.0
77.10240370150323,88.2
1494.0257740553118,1047.4199999999998
128.36172005076767,127.4
39.955907391452456,78.4
-1.9625338529798835,0.0
0.9953835186466525,0.0
101.88385868623811,118.1625
-0.9702606050661681,0.8625
12.902783417371799,19.6
1.0057085142591025,0.0
0.030072588957409607,9.4875
-6.81929802232933,0.0
2.0085207061305823,0.0
1353.21352998497,284.02
3.7029244467139883,0.0
-2.779072277534586,0.0
1.045144269529601,0.0
-1.4514864415334803,0.0
-0.9728028937855319,0.0
272.0049056822491,284.20000000000005
0.5959833585790003,0.0
3.030779459709303,0.0
120.73987287028187,136.275
-0.3830295143007258,0.0
3036.50317493159,1392.3799999999999
189.21178223242444,207.0
2.7867293582997945,0.0
1.404415456700254,0.0
-0.25567322325196074,0.0
321.4138033377885,265.65000000000003
-0.04764637522525087,0.0
2368.703159105443,3050.3
-2.7731776214614947,0.0
0.10326050153855704,0.0
69.2094078490105,81.075
1306.0155522107727,1596.3200000000002
215.357876215308,294.0
1.3704702690282982,0.0
15.933464907561623,7.48
-0.9394330168694296,0.0
-1.2132551524599269,0.0
388.70794527275393,414.0
3.524001492341578,0.0
1344.7890948134245,1759.7799999999997
-4.668190648214799,0.0
-1.7129131996280573,0.0
-0.5718721253575723,0.0
2.3786461466159303,0.0
1.0116885558864699,0.0
-2.4762144989644903,0.0
-3.542302405173757,0.0
12.303286988996055,5.175
148.598068199689,124.2
341.9872629819899,213.84
-0.7833030491800059,0.0
704.3707135396904,294.0
69.4316204275997,60.375
319.85072710551225,225.4
13.439433476753436,14.96
702.8139880507078,627.88
1459.1836646227732,931.2599999999999
0.55224119804141,0.0
5.3033680722843615,0.0
161.40670602919485,173.3625
-7.8556702353037435,0.0
1.6381825709685056,0.0
-0.46665839610763743,0.0
-6.07602422405184,0.0
96.62160706253296,107.80000000000001
-22.914670269681398,0.0
1.1266350570558454,0.0
990.784689295573,1009.36
-30.082908759191827,4.3125
-0.6970216504482588,3.3
0.6836564222399298,0.0
-0.746004055244517,0.0
1534.4424295453052,1745.48
1827.4204482365528,1984.8400000000001
1911.633770792688,920.0400000000001
700.6267991032564,715.4000000000001
1.2293072635135331,0.0
-1.156318857058314,0.0
36.14331753383541,39.2
485.2896178532312,470.40000000000003
-0.2915481684258907,0.0
-0.786642463190295,0.0
0.7831613215983376,0.0
-4.057053856807481,0.0
0.5285281847266864,0.22
-5.310154231922752,0.0
0.16438360498797996,0.0
-0.48460561555653686,0.0
-0.09063857723536255,0.0
2965.410295727494,3546.4
-0.052441724618120134,0.0
0.4734082863315052,0.0
1707.8878729706623,2371.38
399.91505865390394,385.5375
-0.018316261983064425,0.0
0.01182581209146368,0.0
1336.9091883614049,1384.9
2894.7328000105917,2091.7599999999998
-0.8929258840573198,0.0
23.423602159561522,35.3625
81.04957062604439,84.525
-1.2863332271778063,0.0
-0.279126786785298,0.0
2172.3879971888846,2710.4
1.9185171664103866,0.0
-0.34294249678669075,0.0
229.25604754016834,58.800000000000004
7.580716301814145,0.0
2131.39961804795,2484.46
2.3861414568125383,0.0
61.99275643252192,70.725
