prediction,target
118.8452190711666,6.9
5.334618634159956,0.0
2.195649498394412,0.0
1023.2480714858901,881.5400000000001
0.9800069093048789,0.0
-0.6051261277209153,0.0
3.3432731704966225,0.0
490.07193183149235,181.28
5.859672885200396,0.0
0.37703182305820426,0.0
-0.18359337327877615,0.0
480.6560840919824,526.4599999999999
-0.02041201628223702,0.0
125.56122952277929,176.4
178.11982394223182,184.575
-1.527745557887192,0.0
0.327944138663014,0.0
-1.28881677569472,0.0
341.2792394783747,683.1
1.870884915103806,0.0
74.53688664847859,78.4
1547.8104055161764,1664.74
2.0931080817002172,0.0
2.5811719792460357,0.0
22.15607014664203,15.525
1.8368799132851397,0.0
1624.9104465492505,1462.56
0.29605914114817794,0.0
1178.024638382524,787.6
0.0174610278217014,0.0
70.27401438739032,55.88
1.8070454155819757,0.8625
380.63858669967016,303.8
-0.04395573712185387,0.0
6.520283574278004,0.0
0.7335539485194419,0.0
27.117166654648134,19.6
0.8374161261624035,0.0
-0.3450785237424333,0.0
52.93539643162296,56.925
-0.20133126379247931,0.0
0.7333357495384932,0.0
61.31379892377733,65.55
2.243000209919927,0.0
27.271069300237052,19.6
-2.863448245880523,0.0
-0.19177496924206278,0.0
0.984484871706627,0.0
0.7323264553403013,0.0
12.254386200301003,9.8
4670.923936231342,4871.900000000001
28.23223302980819,39.2
227.15557152737537,196.0
609.0765915096488,639.9799999999999
0.7075420065605442,0.0
-0.06900176329830966,0.0
118.29480007576862,98.0
234.52665010587708,441.00000000000006
0.5984485599179765,0.0
33.55708044144387,49.0
-0.07839040125070694,0.0
1.1097705464458767,0.0
0.25339442853874194,0.0
2.1036758081917255,0.0
0.41364102632285055,0.0
-0.0756183344886124,0.0
0.7938232541814153,0.0
1.527625436329809,0.66
-0.31616964265994135,0.0
1.4220192153954794,0.0
101.11549406141013,88.2
3255.4513061611506,2163.26
0.8173886373877427,0.0
2.1571969459353317,0.0
0.5276815185523588,0.0
1.2236673537355038,0.0
0.08246331854714871,0.0
456.5958971747587,421.40000000000003
-0.9144021427802682,0.0
0.9623868383901174,0.0
-0.16767645743065948,0.0
-0.27648421917379273,0.0
226.73079041530292,188.8875
197.7276350663062,196.02
1.2037206072643707,0.0
-0.48205551168244576,0.0
0.7365269589596586,0.0
2102.0020028132617,2986.2799999999997
62.63864030762617,27.6
0.009181649191794998,0.0
1.195278789133635,0.0
1.0417059914902298,0.0
0.6625471955885303,0.0
3.0361497033602407,0.0
7.1788122938689884,42.2625
0.2589780357904433,0.0
117.17886072118836,130.23749999999998
-0.6927616717250319,0.0
0.2174567793393781,0.0
0.6925084613537427,0.0
0.8062528571118692,0.0
197.30557575587338,409.42
3251.682152385359,3358.08
3332.3055904367066,3364.24
377.4290163249474,421.40000000000003
5.443762395319654,0.0
70.45690804230003,39.2
-0.8850951896189317,0.0
1.52402146270531,0.0
319.06595437313393,313.6
117.15542284040586,95.7
0.57733042709571,0.0
1.6546409674318603,0.0
-0.4757910748038499,0.0
2.5048257892050745,0.0
-1.1719641726310284,0.0
-0.15266214129095243,0.0
-0.500073125511327,0.0
1.727906876766778,0.0
0.04468988810130746,0.0
-1.1845380225244218,0.0
0.5773807798628042,0.0
-0.4116187102248607,0.0
1.108113190383235,0.0
1791.4897693511273,367.84
335.7136673535742,254.8
1.5691985976264797,0.0
758.8966298865423,741.4
0.46747831280659186,0.0
-0.3123751708031946,0.0
0.06075765559126684,0.0
361.7284745009756,159.5625
0.4649984878675211,0.0
642.4877876422621,600.38
301.5451093416055,169.62
34.52527341912552,35.3625
0.49679554586628055,0.0
3.704684893493623,0.0
0.3344759304792325,0.0
-0.027703697917292467,0.0
1514.0701442885622,1118.04
53.53392914491618,43.9875
0.43615009864662857,0.0
2374.442063135871,1703.24
8.273554570596811,13.8
722.652800914963,612.04
0.3134908104168598,0.0
-0.3538661904595996,0.0
1.2476474204755432,0.0
49.50814042712592,58.800000000000004
997.9194664580293,1181.4
1.7069529270970267,0.0
530.9756159016835,526.9875000000001
1.1081444490313044,0.0
352.03975950056696,329.475
1.3718911667089775,0.0
2.474073476159618,0.8625
0.41299638832229235,0.0
-0.14075513921434077,0.0
263.6525139908094,203.55
0.2722188278513924,0.0
0.01536643422976236,0.0
60.16723840708211,34.76
77.13745001207481,137.20000000000002
42.955044996712346,39.2
-0.22394623872292957,0.0
53.11143917770494,68.60000000000001
1.2693540219927983,0.0
1993.4337019305092,1367.74
873.3556703925141,735.0200000000001
0.8004584817135358,0.0
-2.8867521166458134,0.0
2.113866757942689,0.0
4.843016581571293,3.45
734.4871764213505,695.8000000000001
587.877410302762,408.98
147.2033134187411,189.75
-0.0977510072915222,0.0
0.3920511968550094,0.0
1298.2429970050584,1384.46
2915.448990998627,3635.94
726.1389454708459,770.22
19.253406382255985,14.6625
96.69616625410968,95.7
0.13872408020634047,0.0
1288.6998411387947,1673.1000000000001
107.85202050311999,117.60000000000001
-0.016035798164404307,0.0
71.53743822287313,88.2
0.2685501661821147,0.0
-0.782884583666798,0.0
1137.0662189669354,790.68
0.206983478225353,0.0
0.18946936987154026,0.0
439.8391013232475,323.4
0.3638897738650136,0.0
0.41382862829344924,0.0
2.322658434020599,0.0
179.6483705350002,9.8
1.5583690899552332,0.0
637.7855914976135,657.225
10.893742147770736,9.8
746.1947891843663,1107.04
0.17076842851522975,0.0
-0.6119009180990328,0.0
0.2914751548010161,0.0
0.45638435528708016,0.0
-0.12001710826786478,0.0
142.13526405895635,106.95
48.2075638550413,34.5
725.4984374427705,657.225
48.9260906651329,50.025
6.048502041928089,2.64
-0.7938634323802205,0.0
1231.6282953578552,1748.78
0.09249074173655998,0.0
601.8787101795043,555.7199999999999
5.984953883786269,3.08
4.904507007206151,0.0
-3.742723227596074,0.0
5.732763938441498,0.0
1097.7677680647653,891.8800000000001
670.7362631944098,789.1875
34.21711604220942,49.0
0.4838816781293252,0.0
1.5382106783025702,0.0
-0.12179515682082963,0.0
-0.5164157274267513,0.0
0.9681932527518814,0.0
0.3143205716250152,0.0
0.29031631458729684,0.0
8.884701337406508,9.4875
0.7136910534341663,0.0
0.16310748587269905,0.0
0.5155106711185949,0.0
165.0224673808593,213.0375
1117.505829039043,1217.7
7.415133081960628,10.35
0.8772436080703924,0.0
203.5508387165183,147.0
-0.16694719532175586,0.0
1.1560718369769265,0.0
2.147475605227347,2.5875
10.566969574348873,8.625
22.11816635405483,18.04
1.3287619890541076,0.0
0.6087484926352972,0.0
0.6539937525659444,0.0
665.4649129079713,646.8000000000001
-0.10061530711068586,0.0
0.3644785658207373,0.0
1.1505771248161523,0.0
11.463096767773111,19.6
-0.27403654502154356,0.0
237.11723162574873,111.1
59.56689999212127,222.525
1.85057024375954,0.0
11.740424401766802,30.14
0.7595981521825426,0.0
-0.055410685468394734,0.0
2.1029581802495945,0.0
0.3801777177589489,0.0
0.6767424880597243,0.0
407.6428416632202,1056.22
32.88387107564206,31.680000000000003
1353.9972611303124,1296.8999999999999
285.05924831461897,395.78
2.6051379411777185,0.0
0.5075532985272844,0.0
348.4202366971126,490.00000000000006
1.7505233562445386,0.0
1028.4399024852753,467.71999999999997
3.541278476330433,1.76
922.7234167341136,803.66
2015.3573808838373,3261.2799999999997
23.331424137279726,19.6
0.6445336510826394,0.0
-0.6219840081801067,0.0
-1.2361989988804167,0.0
236.40522011743687,215.60000000000002
-0.2200353213701503,0.0
1.0490665134426034,0.0
12.661690343457284,0.0
0.7224728987656197,0.0
9.929488968079268,9.8
0.25768809554499156,0.0
-0.015369378115293233,0.0
671.1720112179955,568.7
-0.18506226762208047,0.0
133.50414205703777,38.8125
0.5988702811229631,0.0
9.046997146920491,19.6
1.1723755257743644,0.0
3.3637804988672415,5.06
0.8322260102803457,0.0
1.2796356680755057,0.0
507.14593940259925,290.62
0.17816864637089494,0.0
-0.15501994769388988,0.0
-0.5238386041905002,0.0
-0.4381249266715364,0.0
0.5283898905525516,0.0
1.0221588215219453,0.0
0.44868427709804976,0.0
444.9529616205326,350.46
0.06616328511505626,0.0
0.02493037618709978,0.0
0.18031704906818208,0.0
220.87695426416323,148.35
0.558353272878608,0.0
-0.8670160196835319,0.0
0.7330095014204525,0.0
0.9092265731439667,0.0
1753.7111215608331,1794.1000000000004
1.0307029735705433,0.0
0.9445388580579862,0.0
743.3380662736257,548.8000000000001
1.6431392788235395,9.8
457.8842206436467,458.85
120.73701655470805,153.525
0.3148902244520177,0.0
-0.07982571290628197,0.0
141.565172971129,91.3
56.51197146508759,71.5875
16.4988399443731,0.0
-1.4930741503600384,0.0
239.9164727724885,214.7625
50.54375544713899,66.88
2037.7109019485986,3591.7200000000003
2806.2484239753276,2920.06
170.86796969175043,113.85
320.5542578966389,303.8
376.23574586050984,93.28
311.671951440026,252.34
2003.2566754437182,2082.96
1.0866689581398437,0.0
2.2953123860649223,0.0
340.6678411445737,333.20000000000005
54.71833788276255,16.279999999999998
719.4802742302979,815.0625
-0.3038179235573399,0.0
0.6162003845863934,0.0
930.7405458504956,933.46
129.05733991184334,150.9375
709.6797905475872,704.6625
2.855784274364382,0.0
0.32574183250250954,0.0
538.5754090575931,583.88
66.81233276769257,147.0
0.3342780843296951,0.0
2.1761378666440314,0.0
0.07471688772063041,0.0
0.06647598322313167,0.0
-0.55262772021326,0.0
-0.4701291080297773,0.0
2.1433249328172264,0.0
1.5503991803068564,0.0
806.5798358144331,735.0
157.3482459577413,29.400000000000002
-4.4036693120342925,0.0
2207.284677069743,1870.0
1583.574168235801,1589.28
-0.10962691994936202,0.0
-0.48798906329450287,0.0
-0.9101672142175462,0.0
1.0096538348371478,0.0
390.61315658857376,465.75
667.7328810348939,1116.0600000000002
45.28298192588876,27.6
475.41295645241286,533.5
-0.7432749871838152,0.0
266.50978748190255,388.08
0.056408552819449564,0.0
-0.1737367225170041,0.0
0.4099114258245796,0.0
1.1389669341289423,0.0
323.29948964866617,347.38000000000005
0.44231046766741217,0.0
0.6098803738207437,0.0
3375.540130933038,2847.9
11.722851642471667,11.2125
-1.442706189988045,0.0
0.11037034263613675,0.0
3343.6107230336993,4317.5
324.61573214369366,283.8
-5.577056688204012,0.0
7.185015192712814,9.8
2790.9071568786326,4705.58
2983.892145579056,3325.3
1756.7187284506613,2667.5
157.84135281626786,136.18
0.6864667259509523,0.0
2.160050813618576,0.0
224.30078742348292,273.41249999999997
205.44368466612735,226.8375
144.38001818111522,148.35
1.2694531405924694,0.0
11.336031926276608,4.3125
403.1349778574907,423.28
610.7602831850301,873.62
580.4121157616426,431.20000000000005
-0.08924662054977528,0.0
4785.803936605742,4850.34
128.2954748118431,34.980000000000004
7.532906503512358,19.6
4.545844156427966,0.0
2.261581094906461,2.5875
-0.3649833157037839,0.0
1.0952672431904407,0.0
317.3068774468601,186.20000000000002
0.3925407928900584,0.0
3623.661106798683,2743.62
-0.612596482131104,0.0
3.156408022448216,7.7625
108.20392224094898,147.0
1.2126711252066076,0.0
0.8279535980271551,0.0
-0.25099974921734186,0.0
10.382292608441578,19.6
1.4569473210044173,0.0
0.8085609010209776,0.0
1.0785130931557734,0.0
112.57485643782846,68.60000000000001
2087.3008369215263,2249.28
2183.1965124231174,1995.8400000000001
21.526637881778328,39.675
0.6494219525017872,0.0
0.7167798486796709,0.0
5.707978537504502,8.8
0.12008892802353986,0.0
2671.1956214778634,3113.44
0.8877533446349054,0.0
2.3096185952230477,0.0
1.21378757310998,0.0
5.504890609232144,9.8
-0.177053537115022,0.0
4.630042499473711,4.3125
1.3487928475298767,0.0
2.1340416608303743,0.0
-0.10908275512138525,0.0
0.001046810879846102,0.0
1.0398494444009982,0.0
43.3036077791154,2.2
363.53666518253743,304.26
112.16738299419224,68.60000000000001
-0.30061250391213434,0.0
1.9650368673598089,0.0
0.7091878237493054,0.0
24.169108632562036,2.86
1.1873389312185434,0.0
4.232990458783438,0.0
953.3233205309754,1014.3
178.5424422456952,97.4625
602.6826105728065,674.475
15.047877106721698,9.8
0.27103562876716103,0.0
0.1411612866089789,0.0
0.9388306960549465,0.0
638.2581001986542,676.2
144.1016810569902,160.425
-1.5283625785246973,0.0
88.69189988740224,78.4
0.239416686064467,0.0
0.2752447229945628,0.0
0.4320257364166548,0.0
-0.8100898505260411,0.0
16.639474938175418,22.425
0.2318345263029958,0.0
4.700932683845965,0.0
10.909345931193135,0.0
136.72554524644428,119.8875
416.4182369377769,251.85
0.3254384922480905,0.0
6.907542751104232,0.0
0.19037464509712468,0.0
0.340703271120387,0.0
1.3461773960532841,0.0
50.77448512451126,39.2
321.0779331301142,445.9125
1.9973378574047174,0.0
1811.9035346872313,2119.04
4156.996399721104,2419.34
4764.80091400584,3990.3600000000006
445.09545133566627,431.20000000000005
1.0187854010403288,0.0
1.35085019866063,0.0
1.6217847769482632,0.0
1.2975985706428115,0.0
300.3556446427491,245.00000000000003
6.29775274010333,19.6
49.43965285177207,64.6875
2.0378381288103204,0.0
428.2709727496516,683.9625
354.21100794390526,372.40000000000003
753.7224509722347,509.6
7.515696173237566,12.075
-0.3630257389634829,0.0
-20.14678238385719,59.84
0.6613599000571124,0.0
387.0601479365519,303.8
0.3983243536325366,0.0
1.9347698068983339,0.0
2.0553524617544356,0.0
-0.03281895141476064,0.0
50.33432874734227,29.400000000000002
316.60765122620126,400.40000000000003
6.409482149398871,0.88
0.03491018015215747,0.0
1785.3416779969425,936.5400000000001
0.5072049118598592,0.0
383.40067193676225,475.64
1.0492919540701253,0.0
-0.37770442187006853,0.0
606.8406257579802,515.775
0.28963777667203505,0.0
0.7633899708003119,0.0
148.75641063904322,102.95999999999998
0.8768886529164206,0.0
0.1906251962841628,0.0
0.9397772875921916,0.0
0.4399019178125924,0.0
323.0050397274917,323.40000000000003
889.9867709020344,921.2
27.24307221714189,29.400000000000002
1374.471828615186,2019.8199999999997
-0.7522738839716708,0.0
6.026228735122622,9.8
1.7307856619748403,0.0
0.2022382512763326,0.0
3.6381199650478613,0.0
-0.8667082752846876,0.0
0.24592803887784817,0.0
1.2941952113132906,0.0
-0.46016402098806,0.0
296.41453862697284,215.60000000000002
38.82277370432905,46.575
904.4042925434768,1528.78
24.27759952970497,25.875
72.06976499118095,68.60000000000001
650.2294528374179,658.0875
87.89148911424822,107.80000000000001
696.7700835070193,686.0
0.7357177517913625,0.0
1.3523895875513667,0.0
-0.4499426200567665,0.0
2.0595012013394753,0.0
112.55409932202629,98.0
4372.4687576990045,4299.68
0.6450065890206884,0.0
94.34179690741375,117.60000000000001
-0.05728874910019499,0.0
-0.4416184977021996,0.0
1.1782658740254663,0.0
0.7324586439425909,0.0
0.24832152506727403,0.0
176.152205602832,137.20000000000002
0.25028531865969167,0.0
-0.6314617370900907,0.0
1.3501594898467506,0.0
1.1186313876753202,0.0
1873.5186925739674,1579.6
0.26245084847688754,0.0
4.068907899305003,15.62
1.3398849790259557,0.0
923.2012135339318,1068.32
67.5309652198918,106.0875
682.0383754135421,631.8399999999999
-0.05217481552791105,0.0
0.18041004988424852,0.0
1.381269654729094,0.0
-0.31141550898530695,0.0
42.09710594964382,0.8625
-0.34689960784057156,0.0
31.7923526205131,43.9875
46.91445702744613,56.0625
1.463948750353353,0.0
306.5569228587422,239.775
-0.6109891381216974,0.0
0.4758765019895125,0.0
-0.0710578197934605,0.0
0.20170310832063995,0.0
13.110037411458466,7.7625
185.5367111385317,212.175
0.07231174300454225,0.0
1.8653459106450907,0.0
11.822368661207173,9.8
1.7206379839750334,0.0
69.41484807926666,88.2
1546.5060951682942,1047.4199999999998
119.68488973908488,127.4
51.91286140230317,78.4
-0.0742927095588457,0.0
0.8326031221655689,0.0
102.29512144679582,118.1625
0.9953652702919367,0.8625
10.552471767152513,19.6
1.0236974772808332,0.0
12.868400241264899,9.4875
-0.40513292704351933,0.0
1.4690266783189503,0.0
1408.7920724620521,284.02
2.684579478010074,0.0
0.1731448998168237,0.0
1.082709825991466,0.0
0.3676291764150614,0.0
0.2706176955541149,0.0
276.2918904327668,284.20000000000005
0.7485998001449391,0.0
1.4515838149511542,0.0
122.30563361258376,136.275
-0.2838757122655923,0.0
3130.7524637179317,1392.3799999999999
193.81132701962184,207.0
1.185647768752249,0.0
0.7651335604671948,0.0
0.6354436654787321,0.0
321.7178651657254,265.65000000000003
0.5547157044233437,0.0
2521.488149309662,3050.3
-0.3403593105758069,0.0
0.7809062072715481,0.0
68.22937060096919,81.075
1451.1702000684538,1596.3200000000002
205.5812529102734,294.0
0.29084173570288663,0.0
9.524475494282646,7.48
0.18167706086357174,0.0
0.1762090260648907,0.0
395.31216414430475,414.0
3.377881970271751,0.0
1284.952898933196,1759.7799999999997
-1.0904692651629362,0.0
-0.42027320994368383,0.0
0.28861885381769525,0.0
1.6358119624715466,0.0
0.918556833864826,0.0
-0.7730527716548127,0.0
-0.34168514618789103,0.0
11.794447651305244,5.175
136.44844786691334,124.2
322.1299356792812,213.84
-0.0189486684124347,0.0
713.5820259971081,294.0
72.79613069571732,60.375
312.74675183528274,225.4
12.060148029388541,14.96
708.4170599918381,627.88
1295.7270248416312,931.2599999999999
0.028994269145002884,0.0
2.1508221472518882,0.0
158.40206462600082,173.3625
-2.6616649915431387,0.0
2.035642675062144,0.0
0.28055993406693974,0.0
-1.5544054647033172,0.0
91.11261322224364,107.80000000000001
-6.771828748097108,0.0
1.0018563313157425,0.0
947.4975942342822,1009.36
-0.5664861533215435,4.3125
6.240269970165101,3.3
0.7143056119173644,0.0
1.0260209971440777,0.0
1413.8776217367508,1745.48
1825.842745018085,1984.8400000000001
2120.396673484697,920.0400000000001
711.8518259861877,715.4000000000001
0.5632218525517203,0.0
-0.2828415335192961,0.0
31.956007603377465,39.2
497.4769617479604,470.40000000000003
-0.007793566476010483,0.0
0.024855296506289155,0.0
0.84903121991851,0.0
-0.35864841847862977,0.0
0.955543478698966,0.22
-1.825439164565909,0.0
1.210508022815119,0.0
0.4060903354677507,0.0
0.05252616613270111,0.0
3131.149279208352,3546.4
0.4326140129408965,0.0
0.766021280690625,0.0
1583.1073990940931,2371.38
394.53063843250277,385.5375
0.5738431470329021,0.0
0.1759633981072135,0.0
1281.1349345036647,1384.9
2905.685491537227,2091.7599999999998
0.5600427492973746,0.0
21.949369470351034,35.3625
81.55085309390795,84.525
0.07994260654939873,0.0
0.17732992807562806,0.0
2140.8620988416224,2710.4
1.4155745461617575,0.0
0.11989274271691588,0.0
194.592289925835,58.800000000000004
3.03451834102239,0.0
2243.3019476991335,2484.46
0.820863646125125,0.0
