date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-04-30 07:00:04,2023-05-01 15:15:00,4.0,1.258,4281.8,1788952.4,437.8,865.1,0.0,270.6,174.4,661155.5,127.4,517817.4,93.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,58.5,1006.4,,0.0,0.0,-0.0,0.0,249.335,26.517,0.0,276.4,93.2,22332.2,3.2,2.8,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 15:30:00,3.9,1.258,4213.1,1683368.2,406.2,869.6,0.0,270.5,167.0,642066.8,112.0,520751.9,95.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,57.9,1006.4,,0.0,0.0,-0.0,0.0,252.959,24.924,0.0,276.4,95.1,23369.9,3.2,2.9,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 15:45:00,3.9,1.259,4144.5,1573636.8,373.8,874.2,0.0,270.4,159.5,621553.5,105.6,478364.7,97.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,57.4,1006.5,,0.0,0.0,-0.0,0.0,256.52,23.3,0.0,276.4,97.0,24405.4,3.2,2.9,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 16:00:00,3.9,1.259,4075.9,1460392.4,340.8,878.7,0.0,270.3,150.7,596569.5,98.5,435712.2,98.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.1,1000.3,0.0,0.0,56.8,1006.5,,0.0,0.0,-0.0,0.0,260.024,21.651,0.0,276.4,98.8,25438.9,3.2,2.9,-1.3,0.0
2023-04-30 07:00:04,2023-05-01 16:15:00,3.8,1.259,3602.5,1344319.2,307.5,879.2,0.0,270.2,140.7,567274.6,91.0,393085.9,89.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.2,1000.4,0.0,0.0,56.8,1006.5,,0.0,0.0,-0.0,0.0,263.478,19.985,0.0,276.4,89.7,26216.7,3.2,2.9,-1.3,0.0
2023-04-30 07:00:04,2023-05-01 16:30:00,3.8,1.26,3129.2,1226157.0,274.0,879.7,0.0,270.2,129.6,533895.1,82.9,350788.0,80.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.4,0.0,0.0,56.8,1006.6,,0.0,0.0,-0.0,0.0,266.89,18.308,0.0,276.4,80.5,26987.1,3.3,3.0,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 16:45:00,3.8,1.26,2655.9,1106711.0,240.7,880.2,0.0,270.1,115.1,494195.6,75.1,325151.5,71.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.3,1000.5,0.0,0.0,56.8,1006.7,,0.0,0.0,-0.0,0.0,270.265,16.625,0.0,276.4,71.3,27749.2,3.3,3.0,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 17:00:00,3.8,1.261,2182.5,986864.7,207.8,880.7,0.0,270.0,100.4,451989.6,66.8,297554.5,62.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,994.4,1000.5,0.0,0.0,56.8,1006.7,,0.0,0.0,-0.0,0.0,273.612,14.942,0.0,276.4,62.1,28502.5,3.4,3.0,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 17:15:00,3.9,1.262,1959.9,867599.0,175.7,859.2,0.0,270.3,85.8,407723.2,58.1,268319.5,55.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.4,1000.6,0.0,0.0,58.8,1006.8,,0.0,0.0,-0.0,0.0,276.935,13.266,0.0,276.3,55.4,27268.6,3.2,2.8,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 17:30:00,4.0,1.263,1737.3,750018.9,144.8,837.6,0.0,270.6,71.4,361947.3,49.2,237848.4,48.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.5,1000.6,0.0,0.0,60.8,1006.8,,0.0,0.0,-0.0,0.0,280.242,11.601,0.0,276.2,48.3,26030.4,3.0,2.7,-1.3,0.0
2023-04-30 07:00:04,2023-05-01 17:45:00,4.1,1.264,1514.7,635391.4,115.5,816.1,0.0,270.9,63.5,321562.3,39.3,205861.8,40.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,994.5,1000.7,0.0,0.0,62.8,1006.9,,0.0,0.0,-0.0,0.0,283.539,9.954,0.0,276.1,40.7,24788.5,2.8,2.5,-1.2,0.0
2023-04-30 07:00:04,2023-05-01 18:00:00,4.2,1.265,1292.1,525194.9,88.5,794.5,0.0,271.2,53.7,277398.1,30.1,174353.5,32.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.8,0.0,0.0,64.8,1007.0,,0.0,0.0,-0.0,0.0,286.83,8.329,0.0,276.0,32.6,23543.2,2.6,2.3,-1.1,0.0
2023-04-30 07:00:04,2023-05-01 18:15:00,4.2,1.267,1292.1,421179.4,64.3,840.4,0.0,271.3,42.7,231258.0,21.9,143966.6,42.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.8,0.0,0.0,66.4,1007.1,,0.0,0.0,-0.0,0.0,290.122,6.732,0.0,275.9,42.4,25103.3,2.4,2.2,-1.0,0.0
2023-04-30 07:00:04,2023-05-01 18:30:00,4.2,1.268,1292.1,325412.6,43.8,886.2,0.0,271.3,31.6,185383.8,0.0,88597.9,51.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.5,0.0,0.0,994.7,1000.9,0.0,0.0,68.0,1007.1,,0.0,0.0,-0.0,0.0,293.42,5.169,0.0,275.8,51.5,26657.8,2.2,2.1,-0.9,0.0
2023-04-30 07:00:04,2023-05-01 18:45:00,4.2,1.27,1292.1,240216.7,27.6,932.1,0.0,271.4,21.4,152931.2,0.0,70713.6,59.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.6,0.0,0.0,994.8,1001.0,0.0,0.0,69.6,1007.2,,0.0,0.0,-0.0,0.0,296.727,3.644,0.0,275.7,59.9,28208.7,2.1,1.9,-0.7,0.0
2023-04-30 07:00:04,2023-05-01 19:00:00,4.3,1.272,,167698.4,15.4,977.9,0.0,271.5,12.8,119665.4,0.0,54175.2,67.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.7,0.0,0.0,994.9,1001.1,0.0,0.0,71.1,1007.3,,0.0,0.0,-0.0,0.0,300.049,2.163,0.0,275.6,67.7,29758.4,1.9,1.8,-0.6,0.0
2023-04-30 07:00:04,2023-05-01 19:15:00,4.2,1.272,,108422.4,5.2,977.9,0.0,271.4,4.6,85068.5,0.0,39399.5,62.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.7,0.0,0.0,994.9,1001.1,0.0,0.0,71.8,1007.4,,0.0,0.0,-0.0,0.0,303.389,0.731,0.0,275.5,62.8,31203.4,1.7,1.6,-0.4,0.0
2023-04-30 07:00:04,2023-05-01 19:30:00,4.2,1.273,,61540.0,0.0,977.9,0.0,271.4,0.0,56800.5,0.0,0.0,57.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,995.0,1001.2,0.0,0.0,72.5,1007.5,,0.0,0.0,-0.0,0.0,306.751,-0.647,0.0,275.4,57.7,32595.0,1.5,1.5,-0.1,0.0
2023-04-30 07:00:04,2023-05-01 19:45:00,4.2,1.273,,29865.7,0.0,977.9,0.0,271.4,0.0,38548.9,0.0,0.0,52.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,995.1,1001.3,0.0,0.0,73.2,1007.5,,0.0,0.0,-0.0,0.0,310.137,-1.966,0.0,275.3,52.2,33921.4,1.3,1.2,0.2,-0.0
2023-04-30 07:00:04,2023-05-01 20:00:00,4.2,1.274,,10905.2,0.0,,0.0,271.4,0.0,23036.6,0.0,0.0,46.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,995.1,1001.4,0.0,0.0,73.8,1007.6,,0.0,0.0,-0.0,0.0,313.551,-3.22,0.0,275.3,46.5,35223.9,1.1,0.9,0.5,-0.0
2023-04-30 07:00:04,2023-05-01 20:15:00,4.1,1.278,3596.4,1444.4,0.0,2507.0,0.0,271.0,0.0,8255.7,0.0,0.0,49.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,995.2,1001.4,0.0,0.0,74.1,1007.7,,0.0,0.0,0.0,0.0,316.993,-4.405,0.0,275.2,49.2,34736.8,1.1,0.8,0.7,-0.0
2023-04-30 07:00:04,2023-05-01 20:30:00,4.0,1.282,3596.4,0.0,0.0,2507.0,0.0,270.6,0.0,0.0,0.0,0.0,53.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.3,1001.5,0.0,0.0,74.4,1007.8,,0.0,0.0,0.0,0.0,320.465,-5.515,0.0,275.2,53.5,34338.5,1.1,0.6,0.9,-0.0
2023-04-30 07:00:04,2023-05-01 20:45:00,3.9,1.286,3596.4,0.0,0.0,2507.0,0.0,270.2,0.0,0.0,0.0,0.0,59.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.4,1001.6,0.0,0.0,74.7,1007.9,,0.0,0.0,0.0,0.0,323.968,-6.547,0.0,275.1,59.5,33891.1,1.1,0.4,1.0,-0.0
2023-04-30 07:00:04,2023-05-01 21:00:00,3.8,1.289,3596.4,0.0,0.0,2507.0,0.0,269.8,0.0,0.0,0.0,0.0,67.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,995.4,1001.7,0.0,0.0,74.9,1008.0,,0.0,0.0,0.0,0.0,327.502,-7.494,0.0,275.1,67.1,33399.4,1.1,0.2,1.1,-0.0
2023-04-30 07:00:04,2023-05-01 21:15:00,3.8,1.289,3205.6,0.0,0.0,2178.8,0.0,269.8,0.0,0.0,0.0,0.0,77.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.2,0.0,0.0,995.5,1001.8,0.0,0.0,75.2,1008.1,,0.0,0.0,0.0,0.0,331.066,-8.354,0.0,274.9,77.1,28235.8,1.3,0.2,1.3,-0.0
2023-04-30 07:00:04,2023-05-01 21:30:00,3.8,1.288,2814.8,0.0,0.0,1850.5,-1.0,269.9,0.0,0.0,0.0,0.0,85.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.2,0.0,0.0,995.6,1001.9,10.8,0.0,75.5,1008.2,,0.0,0.0,0.0,0.1,334.659,-9.122,0.0,274.7,85.8,23076.9,1.5,0.2,1.5,-0.0
2023-04-30 07:00:04,2023-05-01 21:45:00,3.8,1.288,2424.0,0.0,0.0,1522.3,-1.0,269.9,0.0,0.0,0.0,0.0,93.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.3,0.0,0.0,995.7,1002.0,16.8,0.0,75.8,1008.3,,0.0,0.0,0.0,0.1,338.278,-9.794,0.0,274.6,93.3,17906.6,1.7,0.1,1.7,-0.0
2023-04-30 07:00:04,2023-05-01 22:00:00,3.8,1.287,2033.2,0.0,0.0,1194.0,-1.0,269.9,0.0,0.0,0.0,0.0,99.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.4,0.0,0.0,995.8,1002.1,23.0,0.0,76.1,1008.4,,0.0,0.0,0.0,0.1,341.922,-10.368,0.0,274.4,99.5,12723.3,1.8,0.1,1.8,-0.0
2023-04-30 07:00:04,2023-05-01 22:15:00,3.8,1.286,1784.5,0.0,0.0,1116.1,-1.0,269.9,0.0,0.0,0.0,0.0,99.7,24.0,0.4,0.4,0.4,0.4,0.4,0.0,1.0,1011.5,0.0,0.0,995.8,1002.1,14.6,0.0,76.7,1008.4,,0.0,0.0,0.0,0.2,345.587,-10.839,0.0,274.3,99.7,10885.2,1.9,0.1,1.9,-0.0
2023-04-30 07:00:04,2023-05-01 22:30:00,3.8,1.286,1535.7,0.0,0.0,1038.1,-1.0,270.0,0.0,0.0,0.0,0.0,99.9,24.0,0.4,0.4,0.4,0.4,0.4,0.0,1.0,1011.5,0.0,0.0,995.9,1002.1,6.3,0.0,77.3,1008.4,,0.0,0.0,0.0,0.2,349.27,-11.205,0.1,274.2,99.9,9029.8,1.9,0.0,1.9,-0.0
2023-04-30 07:00:04,2023-05-01 22:45:00,3.8,1.286,1286.9,0.0,0.0,960.2,0.0,270.0,0.0,0.0,0.0,0.0,100.0,24.0,0.4,0.4,0.4,0.4,0.4,0.0,1.0,1011.6,0.0,0.0,995.9,1002.2,0.0,0.0,77.9,1008.5,,0.0,0.0,0.0,0.2,352.966,-11.465,0.1,274.1,100.0,7157.3,2.0,-0.0,2.0,-0.0
2023-04-30 07:00:04,2023-05-01 23:00:00,3.9,1.285,1038.1,0.0,0.0,882.3,0.0,270.1,0.0,0.0,0.0,0.0,100.0,24.0,0.4,0.4,0.4,0.4,0.4,0.0,1.0,1011.7,0.0,0.0,995.9,1002.2,0.0,0.0,78.4,1008.5,,0.0,0.0,0.0,0.2,356.671,-11.617,0.2,273.9,100.0,5267.7,2.0,-0.0,2.0,-0.0
2023-04-30 07:00:04,2023-05-01 23:15:00,3.9,1.284,1012.1,0.0,0.0,859.6,0.0,270.3,0.0,0.0,0.0,0.0,100.0,24.0,0.6,0.2,0.6,0.6,0.6,0.0,1.0,1011.6,0.0,0.0,995.9,1002.1,0.0,0.0,78.2,1008.4,,0.0,0.0,0.0,0.2,0.38,-11.66,0.2,274.0,100.0,9947.5,2.1,-0.1,2.1,-0.0
2023-04-30 07:00:04,2023-05-01 23:30:00,4.0,1.283,986.1,0.0,0.0,837.0,0.0,270.4,0.0,0.0,0.0,0.0,99.9,24.0,0.6,0.2,0.6,0.6,0.6,0.0,1.0,1011.6,0.0,0.0,995.8,1002.1,0.0,0.0,77.9,1008.4,,0.0,0.0,0.0,0.1,4.089,-11.595,0.2,274.0,99.9,14613.5,2.2,-0.1,2.2,-0.0
2023-04-30 07:00:04,2023-05-01 23:45:00,4.0,1.282,960.0,0.0,0.0,814.4,0.0,270.6,0.0,0.0,0.0,0.0,99.8,24.0,0.6,0.2,0.6,0.6,0.6,0.0,1.0,1011.5,0.0,0.0,995.8,1002.0,0.0,0.0,77.7,1008.3,,0.0,0.0,0.0,0.1,7.792,-11.42,0.2,274.0,99.8,19239.4,2.3,-0.1,2.3,-0.0
2023-05-05 07:00:05,2023-05-06 00:00:00,4.0,1.298,5335.9,0.0,0.0,4775.0,0.0,270.5,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1010.8,1017.2,0.0,0.0,51.5,1023.5,,0.0,0.0,-0.0,0.0,10.516,-9.748,0.0,277.2,100.0,37646.3,1.8,0.1,1.8,-0.0
2023-05-05 07:00:05,2023-05-06 00:15:00,3.9,1.298,5320.6,0.0,0.0,4774.2,0.0,270.4,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1010.8,1017.1,0.0,0.0,52.2,1023.5,,0.0,0.0,0.0,0.0,14.156,-9.389,0.0,277.0,100.0,37507.9,1.8,0.1,1.8,-0.0
2023-05-05 07:00:05,2023-05-06 00:30:00,3.9,1.299,5305.3,0.0,0.0,4773.4,0.0,270.2,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1010.7,1017.1,0.0,0.0,53.0,1023.4,,0.0,0.0,0.0,0.0,17.78,-8.925,0.0,276.8,100.0,37377.2,1.8,0.0,1.8,-0.0
2023-05-05 07:00:05,2023-05-06 00:45:00,3.9,1.3,5290.0,0.0,0.0,4772.6,0.0,270.1,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1010.7,1017.0,0.0,0.0,53.7,1023.4,,0.0,0.0,0.0,0.0,21.383,-8.361,0.0,276.6,100.0,37263.2,1.7,0.0,1.7,-0.0
2023-05-05 07:00:05,2023-05-06 01:00:00,3.8,1.3,5274.7,0.0,0.0,4771.8,0.0,269.9,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1010.6,1017.0,0.0,0.0,54.4,1023.3,,0.0,0.0,0.0,0.0,24.964,-7.699,0.0,276.3,100.0,37189.0,1.7,-0.0,1.7,-0.0
2023-05-05 07:00:05,2023-05-06 01:15:00,3.8,1.3,5218.8,0.0,0.0,4732.9,0.0,269.9,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1010.6,1017.0,0.0,0.0,54.6,1023.3,,0.0,0.0,0.0,0.0,28.52,-6.941,0.0,276.3,100.0,37403.9,1.6,0.0,1.6,-0.0
2023-05-05 07:00:05,2023-05-06 01:30:00,3.8,1.3,5163.0,0.0,0.0,4694.1,0.0,269.9,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1010.6,1016.9,0.0,0.0,54.8,1023.3,,0.0,0.0,0.0,0.0,32.048,-6.092,0.0,276.2,100.0,37625.7,1.6,0.1,1.6,-0.0
2023-05-05 07:00:05,2023-05-06 01:45:00,3.8,1.3,5107.2,0.0,0.0,4655.2,0.0,269.8,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.6,1016.9,0.0,0.0,54.9,1023.3,,0.0,0.0,0.0,0.0,35.548,-5.156,0.0,276.1,100.0,37854.0,1.5,0.1,1.5,-0.0
2023-05-05 07:00:05,2023-05-06 02:00:00,3.8,1.3,5051.3,0.0,0.0,4616.4,0.0,269.8,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.1,1023.2,,0.0,0.0,0.0,0.0,39.02,-4.136,0.0,276.0,100.0,38088.6,1.4,0.2,1.4,-0.0
2023-05-05 07:00:05,2023-05-06 02:15:00,3.8,1.3,5050.8,0.0,0.0,4640.8,0.0,269.8,0.0,0.0,0.0,0.0,99.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.4,1023.2,,0.0,0.0,0.0,0.0,42.462,-3.037,0.0,275.8,99.9,38473.3,1.4,0.2,1.4,-0.0
2023-05-05 07:00:05,2023-05-06 02:30:00,3.8,1.301,5050.4,0.0,0.0,4665.3,0.0,269.7,0.0,0.0,0.0,0.0,99.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.7,1023.2,,0.0,0.0,0.0,0.0,45.876,-1.864,0.0,275.7,99.6,38883.0,1.4,0.2,1.4,-0.0
2023-05-05 07:00:05,2023-05-06 02:45:00,3.7,1.301,5049.9,0.0,0.0,4689.7,0.0,269.6,0.0,0.0,0.0,0.0,99.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,56.0,1023.2,,0.0,0.0,0.0,0.0,49.263,-0.621,0.0,275.5,99.2,39319.4,1.4,0.3,1.4,-0.0
2023-05-05 07:00:05,2023-05-06 03:00:00,3.7,1.301,5049.4,1352.8,4.8,4714.2,0.0,269.6,3.8,6827.5,0.0,0.0,98.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,56.2,1023.2,,0.0,0.0,0.0,0.0,52.625,0.686,0.0,275.4,98.6,39739.8,1.4,0.3,1.4,-0.0
2023-05-05 07:00:05,2023-05-06 03:15:00,3.8,1.3,5049.4,10252.2,14.5,4753.7,0.0,269.7,11.6,20896.7,0.0,0.0,83.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.3,0.0,0.0,1010.5,1016.8,0.0,0.0,56.9,1023.2,,0.0,0.0,0.0,0.0,55.964,2.053,0.0,275.2,83.5,39766.6,1.4,0.3,1.3,-0.0
2023-05-05 07:00:05,2023-05-06 03:30:00,3.8,1.299,5049.4,28184.2,26.0,4793.3,0.0,269.8,21.1,38002.5,0.0,0.0,67.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1010.4,1016.8,0.0,0.0,57.5,1023.2,,0.0,0.0,0.0,0.0,59.283,3.475,0.0,275.1,67.9,39815.2,1.3,0.3,1.3,-0.0
2023-05-05 07:00:05,2023-05-06 03:45:00,3.8,1.298,5049.4,57897.9,41.1,4832.8,0.0,270.0,29.6,53240.7,17.9,32273.8,51.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.4,1016.7,0.0,0.0,58.2,1023.1,,0.0,0.0,0.0,0.0,62.585,4.947,0.0,275.0,51.6,39885.9,1.3,0.3,1.2,-0.0
2023-05-05 07:00:05,2023-05-06 04:00:00,3.9,1.296,,101923.9,60.4,4872.4,0.0,270.1,37.8,74886.8,30.8,55453.3,34.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.4,1016.7,0.0,0.0,58.8,1023.1,,0.0,0.0,-0.0,0.0,65.875,6.463,0.0,274.9,34.6,39995.7,1.2,0.3,1.2,-0.0
2023-05-05 07:00:05,2023-05-06 04:15:00,3.9,1.294,8991.4,157654.2,83.3,4903.3,0.0,270.4,44.4,100815.3,48.7,87638.2,36.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.4,1016.7,0.0,0.0,59.0,1023.0,,0.0,0.0,-0.0,0.0,69.155,8.018,0.0,274.9,40.7,39548.3,1.2,0.4,1.2,-0.0
2023-05-05 07:00:05,2023-05-06 04:30:00,4.0,1.292,8991.4,226155.8,109.3,4934.2,0.0,270.7,48.0,124430.8,71.9,129503.3,38.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.3,1016.7,0.0,0.0,59.3,1023.0,,0.0,0.0,-0.0,0.0,72.432,9.608,0.0,274.9,47.6,39092.7,1.2,0.4,1.2,-0.0
2023-05-05 07:00:05,2023-05-06 04:45:00,4.1,1.289,8991.4,307288.9,137.7,4965.2,0.0,271.0,58.6,158741.6,87.2,189162.6,40.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.3,1016.6,0.0,0.0,59.5,1023.0,,0.0,0.0,-0.0,0.0,75.71,11.227,0.0,275.0,55.1,38628.9,1.2,0.5,1.1,-0.0
2023-05-05 07:00:05,2023-05-06 05:00:00,4.2,1.287,8991.4,399293.3,167.9,4996.1,0.0,271.3,69.2,192612.0,102.1,239173.9,43.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.3,1016.6,0.0,0.0,59.8,1022.9,,0.0,0.0,-0.0,0.0,78.993,12.869,0.0,275.0,63.4,38157.1,1.2,0.5,1.1,-0.0
2023-05-05 07:00:05,2023-05-06 05:15:00,4.2,1.284,8654.4,500042.6,199.4,5010.2,0.0,271.3,79.5,223036.5,116.3,296903.3,53.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.3,1016.6,0.0,0.0,59.8,1022.9,,0.0,0.0,-0.0,0.0,82.289,14.531,0.0,275.2,75.1,38838.4,1.1,0.5,1.0,-0.0
2023-05-05 07:00:05,2023-05-06 05:30:00,4.2,1.282,8317.3,607567.0,231.9,5024.3,0.0,271.4,89.3,247251.6,129.4,362444.4,61.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.3,1016.6,0.0,0.0,59.8,1022.9,,0.0,0.0,-0.0,0.0,85.603,16.205,0.0,275.4,85.0,39504.9,0.9,0.5,0.8,-0.0
2023-05-05 07:00:05,2023-05-06 05:45:00,4.2,1.28,7980.3,720162.3,265.0,5038.4,0.0,271.5,106.6,297400.9,131.9,394366.4,69.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.3,1016.5,0.0,0.0,59.8,1022.8,,0.0,0.0,-0.0,0.0,88.941,17.886,0.0,275.6,93.0,40156.6,0.8,0.4,0.7,-0.0
2023-05-05 07:00:05,2023-05-06 06:00:00,4.3,1.278,7643.3,836369.3,298.5,5052.6,0.0,271.6,125.1,349798.7,130.6,418802.3,76.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.3,1016.5,0.0,0.0,59.9,1022.8,,0.0,0.0,-0.0,0.0,92.309,19.57,0.0,275.8,99.3,40794.0,0.6,0.4,0.5,-0.0
2023-05-05 07:00:05,2023-05-06 06:15:00,4.3,1.276,7515.7,954926.3,332.0,5038.6,0.0,271.8,144.8,403797.0,125.3,434729.8,75.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1010.2,1016.5,0.0,0.0,59.6,1022.7,,0.0,0.0,-0.0,0.0,95.716,21.249,0.0,276.1,99.5,40985.1,0.6,0.4,0.4,-0.0
2023-05-05 07:00:05,2023-05-06 06:30:00,4.3,1.274,7388.2,1074725.5,365.3,5024.7,0.0,271.9,165.6,458827.2,115.8,441410.4,74.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1010.2,1016.4,0.0,0.0,59.4,1022.7,,0.0,0.0,-0.0,0.0,99.167,22.918,0.0,276.4,99.6,41176.8,0.5,0.4,0.4,-0.0
2023-05-05 07:00:05,2023-05-06 06:45:00,4.4,1.272,7260.6,1194778.8,398.2,5010.7,0.0,272.1,176.6,509736.3,132.0,475083.1,73.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1010.2,1016.4,0.0,0.0,59.2,1022.6,,0.0,0.0,-0.0,0.0,102.669,24.571,0.0,276.7,99.8,41368.8,0.5,0.4,0.3,-0.0
