date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-04-30 07:00:04,2023-05-01 15:00:00,4.0,1.26,4356.8,1888313.2,468.0,989.5,0.0,270.8,176.6,668576.2,158.4,595210.1,93.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.7,1002.8,0.0,0.0,58.6,1009.0,,0.0,0.0,-0.0,0.0,245.624,28.055,0.0,276.4,93.6,24857.9,3.8,3.5,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 15:15:00,4.0,1.26,4311.4,1787602.0,437.5,964.6,0.0,270.8,172.3,648887.9,136.4,588397.3,94.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,58.2,1009.1,,0.0,0.0,-0.0,0.0,249.32,26.502,0.0,276.4,94.9,26326.6,3.8,3.5,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 15:30:00,4.0,1.26,4266.0,1682161.5,405.9,939.7,0.0,270.7,166.6,625362.2,115.9,578684.0,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,57.7,1009.1,,0.0,0.0,-0.0,0.0,252.945,24.911,0.0,276.4,96.0,27790.3,3.8,3.5,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 15:45:00,3.9,1.261,4220.6,1572580.1,373.6,914.9,0.0,270.6,158.1,607578.1,111.0,526515.7,97.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,57.3,1009.1,,0.0,0.0,-0.0,0.0,256.507,23.289,0.0,276.5,97.2,29249.7,3.8,3.5,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 16:00:00,3.9,1.261,4175.2,1459491.0,340.7,890.0,0.0,270.5,148.6,585259.2,105.3,474519.3,98.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,56.8,1009.1,,0.0,0.0,-0.0,0.0,260.012,21.643,0.0,276.5,98.3,30705.6,3.8,3.5,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 16:15:00,3.9,1.261,4175.2,1343577.2,307.4,882.0,0.0,270.5,138.0,558540.5,98.6,423064.8,88.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.8,1003.0,0.0,0.0,57.1,1009.2,,0.0,0.0,-0.0,0.0,263.467,19.98,0.0,276.5,88.3,29650.2,3.8,3.6,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 16:30:00,3.9,1.262,4175.2,1225577.8,274.0,873.9,0.0,270.5,126.5,527622.9,91.1,372529.0,78.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.0,0.0,0.0,57.4,1009.2,,0.0,0.0,-0.0,0.0,266.88,18.304,0.0,276.4,78.1,28576.1,3.9,3.6,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 16:45:00,3.9,1.262,4175.2,1106295.9,240.7,865.9,0.0,270.5,111.4,485065.5,83.9,350882.9,67.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.9,1003.1,0.0,0.0,57.7,1009.3,,0.0,0.0,-0.0,0.0,270.257,16.624,0.0,276.4,67.6,27484.9,3.9,3.6,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 17:00:00,3.9,1.262,,986613.6,207.8,857.9,0.0,270.5,96.3,440817.4,75.8,325897.0,56.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.1,0.0,0.0,58.0,1009.3,,0.0,0.0,-0.0,0.0,273.604,14.943,0.0,276.3,56.7,26378.1,4.0,3.6,-1.6,0.0
2023-04-30 07:00:04,2023-05-01 17:15:00,4.0,1.263,,867509.3,175.8,929.8,0.0,270.8,81.6,395303.6,66.9,297933.5,51.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.0,1003.2,0.0,0.0,59.6,1009.4,,0.0,0.0,-0.0,0.0,276.929,13.269,0.0,276.2,51.0,26429.1,3.8,3.5,-1.5,0.0
2023-04-30 07:00:04,2023-05-01 17:30:00,4.1,1.264,,750085.4,144.9,1001.8,0.0,271.0,67.4,349035.0,57.5,267465.3,45.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.1,1003.2,0.0,0.0,61.2,1009.5,,0.0,0.0,-0.0,0.0,280.237,11.607,0.0,276.2,45.1,26471.8,3.6,3.4,-1.4,0.0
2023-04-30 07:00:04,2023-05-01 17:45:00,4.1,1.265,,635604.8,115.6,1073.7,0.0,271.2,61.1,310392.9,45.3,232623.9,38.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,62.9,1009.5,,0.0,0.0,-0.0,0.0,283.535,9.961,0.0,276.1,38.8,26505.6,3.5,3.2,-1.3,0.0
2023-04-30 07:00:04,2023-05-01 18:00:00,4.2,1.266,,525540.8,88.6,1145.7,0.0,271.4,52.4,267720.7,34.3,198193.3,32.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.2,1003.4,0.0,0.0,64.5,1009.6,,0.0,0.0,-0.0,0.0,286.828,8.339,0.0,276.0,32.2,26530.2,3.3,3.1,-1.2,0.0
2023-04-30 07:00:04,2023-05-01 18:15:00,4.2,1.268,1782.0,421636.4,64.5,1139.4,0.0,271.5,42.2,222856.5,24.7,164852.0,44.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.2,1003.4,0.0,0.0,66.2,1009.7,,0.0,0.0,-0.0,0.0,290.121,6.744,0.0,275.9,44.2,27897.4,3.1,2.9,-1.1,-0.0
2023-04-30 07:00:04,2023-05-01 18:30:00,4.3,1.269,1782.0,325949.6,44.0,1133.0,0.0,271.6,31.6,178092.8,16.6,133386.1,55.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.3,1003.5,0.0,0.0,67.8,1009.7,,0.0,0.0,-0.0,0.0,293.419,5.183,0.0,275.8,55.0,29263.9,3.0,2.8,-0.9,-0.0
2023-04-30 07:00:04,2023-05-01 18:45:00,4.3,1.271,1782.0,240792.7,27.7,1126.7,0.0,271.7,22.0,149624.7,8.9,97601.8,64.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.4,1003.6,0.0,0.0,69.5,1009.8,,0.0,0.0,-0.0,0.0,296.728,3.66,0.0,275.7,64.7,30633.0,2.8,2.7,-0.8,-0.0
2023-04-30 07:00:04,2023-05-01 19:00:00,4.4,1.272,1782.0,168270.1,15.5,1120.4,0.0,271.8,13.5,118668.2,4.1,69111.9,73.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.5,1003.7,0.0,0.0,71.2,1009.9,,0.0,0.0,-0.0,0.0,300.051,2.181,0.0,275.6,73.4,32008.4,2.6,2.5,-0.7,-0.0
2023-04-30 07:00:04,2023-05-01 19:15:00,4.4,1.273,1782.0,108967.5,5.3,1179.2,0.0,271.8,5.0,85038.3,0.0,44374.2,68.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.7,0.0,0.0,997.5,1003.7,0.0,0.0,72.1,1010.0,,0.0,0.0,-0.0,0.0,303.392,0.751,0.0,275.5,68.1,32785.4,2.3,2.3,-0.5,-0.0
2023-04-30 07:00:04,2023-05-01 19:30:00,4.4,1.273,1782.0,62024.8,0.0,1238.0,0.0,271.8,0.0,56835.3,0.0,29880.9,62.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,997.6,1003.8,0.0,0.0,72.9,1010.1,,0.0,0.0,-0.0,0.0,306.754,-0.625,0.0,275.4,62.4,33498.5,2.1,2.1,-0.3,-0.0
2023-04-30 07:00:04,2023-05-01 19:45:00,4.4,1.274,1782.0,30146.8,0.0,1296.9,0.0,271.9,0.0,39669.9,0.0,15995.3,56.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,997.7,1003.9,0.0,0.0,73.8,1010.1,,0.0,0.0,-0.0,0.0,310.141,-1.942,0.0,275.3,56.4,34130.4,1.8,1.8,-0.0,-0.0
2023-04-30 07:00:04,2023-05-01 20:00:00,4.4,1.275,,11123.8,0.0,1355.7,0.0,271.9,0.0,24319.5,0.0,7351.0,49.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,997.7,1004.0,0.0,0.0,74.7,1010.2,,0.0,0.0,-0.0,0.0,313.555,-3.194,0.0,275.3,49.9,34736.4,1.5,1.5,0.2,-0.0
2023-04-30 07:00:04,2023-05-01 20:15:00,4.3,1.278,3609.1,1484.0,0.0,1637.8,0.0,271.6,0.0,9048.3,0.0,0.0,53.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.8,1004.0,0.0,0.0,74.7,1010.3,,0.0,0.0,-0.0,0.0,316.998,-4.377,0.0,275.2,53.4,34376.2,1.5,1.4,0.4,-0.0
2023-04-30 07:00:04,2023-05-01 20:30:00,4.2,1.281,3609.1,0.0,0.0,1920.0,0.0,271.3,0.0,0.0,0.0,0.0,58.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.8,1004.1,0.0,0.0,74.7,1010.4,,0.0,0.0,-0.0,0.0,320.47,-5.486,0.0,275.2,58.5,34033.8,1.5,1.3,0.7,-0.0
2023-04-30 07:00:04,2023-05-01 20:45:00,4.2,1.283,3609.1,0.0,0.0,2202.1,0.0,271.1,0.0,0.0,0.0,0.0,65.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.9,1004.2,0.0,0.0,74.7,1010.4,,0.0,0.0,0.0,0.0,323.974,-6.516,0.0,275.2,65.4,33710.0,1.5,1.1,0.9,-0.0
2023-04-30 07:00:04,2023-05-01 21:00:00,4.1,1.286,3609.1,0.0,0.0,2484.2,0.0,270.8,0.0,0.0,0.0,0.0,73.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,998.0,1004.2,0.0,0.0,74.7,1010.5,,0.0,0.0,0.0,0.0,327.508,-7.463,0.0,275.1,73.8,33485.2,1.4,0.9,1.1,-0.0
2023-04-30 07:00:04,2023-05-01 21:15:00,4.1,1.286,3201.4,0.0,0.0,2139.3,0.0,270.8,0.0,0.0,0.0,0.0,82.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,998.1,1004.3,0.0,0.0,74.9,1010.6,,0.0,0.0,0.0,0.0,331.072,-8.321,0.0,275.0,82.1,27941.2,1.6,0.8,1.3,-0.0
2023-04-30 07:00:04,2023-05-01 21:30:00,4.1,1.285,2793.7,0.0,0.0,1794.5,0.0,270.9,0.0,0.0,0.0,0.0,89.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.2,0.0,0.0,998.2,1004.4,0.0,0.0,75.2,1010.7,,0.0,0.0,0.0,0.1,334.664,-9.088,0.0,274.8,89.2,22421.3,1.7,0.7,1.5,-0.0
2023-04-30 07:00:04,2023-05-01 21:45:00,4.1,1.285,2386.0,0.0,0.0,1449.6,0.0,270.9,0.0,0.0,0.0,0.0,95.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.3,0.0,0.0,998.2,1004.5,0.0,0.0,75.5,1010.8,,0.0,0.0,0.0,0.1,338.284,-9.759,0.0,274.7,95.1,16906.2,1.8,0.6,1.7,-0.0
2023-04-30 07:00:04,2023-05-01 22:00:00,4.1,1.285,1978.4,0.0,0.0,1104.8,0.0,271.0,0.0,0.0,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.4,0.0,0.0,998.3,1004.6,0.0,0.0,75.8,1010.9,,0.0,0.0,0.0,0.2,341.928,-10.331,0.0,274.5,99.7,11389.5,2.0,0.5,1.9,-0.0
2023-04-30 07:00:04,2023-05-01 22:15:00,4.1,1.285,1744.7,0.0,0.0,1052.0,0.0,271.0,0.0,0.0,0.0,0.0,99.8,6.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1011.4,0.0,0.0,998.4,1004.7,0.0,0.0,76.3,1010.9,,0.0,0.0,0.0,0.2,345.592,-10.802,0.1,274.4,99.8,9759.4,2.0,0.4,2.0,-0.0
2023-04-30 07:00:04,2023-05-01 22:30:00,4.1,1.284,1511.0,0.0,0.0,999.2,0.0,271.0,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.5,0.0,0.0,998.4,1004.7,0.0,0.0,76.9,1011.0,,0.0,0.0,0.0,0.2,349.274,-11.167,0.1,274.2,99.9,8115.4,2.1,0.3,2.1,-0.0
2023-04-30 07:00:04,2023-05-01 22:45:00,4.1,1.284,1277.3,0.0,0.0,946.4,0.0,271.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.5,1004.7,0.0,0.0,77.5,1011.0,,0.0,0.0,0.0,0.2,352.97,-11.427,0.1,274.1,100.0,6457.6,2.2,0.2,2.2,-0.0
2023-04-30 07:00:04,2023-05-01 23:00:00,4.2,1.284,1043.6,0.0,0.0,893.6,0.0,271.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.5,1004.8,0.0,0.0,78.0,1011.1,,0.0,0.0,0.0,0.3,356.674,-11.579,0.1,274.0,100.0,4786.1,2.3,0.1,2.3,-0.0
2023-04-30 07:00:04,2023-05-01 23:15:00,4.2,1.284,1009.9,0.0,0.0,859.3,0.0,271.2,0.0,0.0,0.0,0.0,100.0,6.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,1011.6,0.0,0.0,998.5,1004.7,0.0,0.0,78.0,1011.0,,0.0,0.0,0.0,0.2,0.383,-11.622,0.1,274.0,100.0,8894.7,2.4,0.0,2.4,-0.0
2023-04-30 07:00:04,2023-05-01 23:30:00,4.2,1.283,976.1,0.0,0.0,825.0,0.0,271.2,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.5,0.0,0.0,998.4,1004.7,0.0,0.0,77.9,1011.0,,0.0,0.0,0.0,0.1,4.091,-11.556,0.2,274.0,99.9,12994.2,2.5,-0.0,2.5,-0.0
2023-04-30 07:00:04,2023-05-01 23:45:00,4.2,1.282,942.4,0.0,0.0,790.7,0.0,271.3,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.5,0.0,0.0,998.3,1004.6,0.0,0.0,77.8,1010.9,,0.0,0.0,0.0,0.1,7.794,-11.382,0.2,274.1,99.9,17082.0,2.5,-0.1,2.5,-0.0
2023-05-05 07:00:05,2023-05-06 00:00:00,4.6,1.296,5346.7,0.0,0.0,4788.0,0.0,272.5,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.5,1019.8,0.0,0.0,51.9,1026.1,,0.0,0.0,-0.0,0.0,10.518,-9.71,0.0,277.5,100.0,32290.4,1.4,-0.1,1.4,0.0
2023-05-05 07:00:05,2023-05-06 00:15:00,4.5,1.297,5314.3,0.0,0.0,4786.0,0.0,272.4,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.4,1019.8,0.0,0.0,53.2,1026.1,,0.0,0.0,-0.0,0.0,14.158,-9.351,0.0,277.3,100.0,32686.2,1.4,-0.1,1.4,0.0
2023-05-05 07:00:05,2023-05-06 00:30:00,4.5,1.298,5281.8,0.0,0.0,4784.1,0.0,272.2,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.4,1019.7,0.0,0.0,54.5,1026.1,,0.0,0.0,-0.0,0.0,17.781,-8.888,0.0,277.1,100.0,33091.6,1.4,-0.2,1.4,0.0
2023-05-05 07:00:05,2023-05-06 00:45:00,4.4,1.298,5249.4,0.0,0.0,4782.1,0.0,272.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.3,1019.7,0.0,0.0,55.8,1026.0,,0.0,0.0,-0.0,0.0,21.384,-8.325,0.0,276.8,100.0,33506.4,1.4,-0.2,1.4,0.0
2023-05-05 07:00:05,2023-05-06 01:00:00,4.4,1.299,5216.9,0.0,0.0,4780.1,0.0,271.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.3,1019.6,0.0,0.0,57.1,1026.0,,0.0,0.0,-0.0,0.0,24.965,-7.663,0.0,276.6,100.0,33930.6,1.4,-0.3,1.4,0.0
2023-05-05 07:00:05,2023-05-06 01:15:00,4.3,1.299,5177.7,0.0,0.0,4729.0,0.0,271.7,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.3,1019.6,0.0,0.0,57.6,1026.0,,0.0,0.0,-0.0,0.0,28.52,-6.907,0.0,276.5,100.0,34356.2,1.4,-0.2,1.3,0.0
2023-05-05 07:00:05,2023-05-06 01:30:00,4.3,1.299,5138.4,0.0,0.0,4678.0,0.0,271.6,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.6,0.0,0.0,58.0,1025.9,,0.0,0.0,-0.0,0.0,32.049,-6.059,0.0,276.4,100.0,34790.9,1.3,-0.2,1.3,0.0
2023-05-05 07:00:05,2023-05-06 01:45:00,4.3,1.299,5099.2,0.0,0.0,4626.9,0.0,271.4,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,58.4,1025.9,,0.0,0.0,-0.0,0.0,35.549,-5.123,0.0,276.2,100.0,35234.5,1.3,-0.1,1.3,0.0
2023-05-05 07:00:05,2023-05-06 02:00:00,4.2,1.299,5060.0,0.0,0.0,4575.9,0.0,271.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,58.9,1025.9,,0.0,0.0,-0.0,0.0,39.021,-4.105,0.0,276.1,100.0,35686.7,1.2,-0.0,1.2,0.0
2023-05-05 07:00:05,2023-05-06 02:15:00,4.2,1.3,5059.8,0.0,0.0,4595.7,0.0,271.3,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,59.3,1025.9,,0.0,0.0,-0.0,0.0,42.464,-3.008,0.0,276.0,99.9,35947.6,1.2,0.0,1.2,0.0
2023-05-05 07:00:05,2023-05-06 02:30:00,4.2,1.3,5059.7,0.0,0.0,4615.4,0.0,271.2,0.0,0.0,0.0,0.0,99.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,59.6,1025.9,,0.0,0.0,-0.0,0.0,45.878,-1.836,0.0,275.8,99.6,36239.3,1.2,0.1,1.2,0.0
2023-05-05 07:00:05,2023-05-06 02:45:00,4.2,1.3,5059.6,0.0,0.0,4635.2,0.0,271.2,0.0,0.0,0.0,0.0,99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,60.0,1025.9,,0.0,0.0,-0.0,0.0,49.266,-0.595,0.0,275.7,99.2,36563.9,1.2,0.1,1.2,0.0
2023-05-05 07:00:05,2023-05-06 03:00:00,4.2,1.3,5059.5,1401.2,5.0,4655.0,0.0,271.1,4.5,8123.7,0.0,0.0,98.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,60.4,1025.9,,0.0,0.0,-0.0,0.0,52.628,0.711,0.0,275.5,98.6,36863.9,1.1,0.1,1.1,0.0
2023-05-05 07:00:05,2023-05-06 03:15:00,4.2,1.299,5059.5,10519.5,14.7,4728.9,0.0,271.2,12.5,22464.9,4.1,7351.1,82.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.1,1019.5,0.0,0.0,60.9,1025.8,,0.0,0.0,-0.0,0.0,55.968,2.076,0.0,275.4,83.1,36958.3,1.1,0.1,1.1,-0.0
2023-05-05 07:00:05,2023-05-06 03:30:00,4.2,1.298,5059.5,28532.2,26.2,4802.8,0.0,271.2,20.8,37512.8,9.7,17445.1,66.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.1,1019.4,0.0,0.0,61.5,1025.8,,0.0,0.0,-0.0,0.0,59.288,3.496,0.0,275.3,67.0,37080.7,1.1,0.1,1.1,-0.0
2023-05-05 07:00:05,2023-05-06 03:45:00,4.2,1.297,5059.5,58501.8,41.3,4876.7,0.0,271.3,29.2,52535.3,18.3,33026.7,49.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.1,1019.4,0.0,0.0,62.0,1025.8,,0.0,0.0,-0.0,0.0,62.591,4.966,0.0,275.1,50.2,37231.4,1.1,0.1,1.1,-0.0
2023-05-05 07:00:05,2023-05-06 04:00:00,4.2,1.296,,102621.9,60.6,4950.6,0.0,271.4,37.3,75321.5,31.4,56470.8,32.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,62.6,1025.7,,0.0,0.0,-0.0,0.0,65.882,6.48,0.0,275.0,32.6,37410.2,1.0,0.1,1.0,-0.0
2023-05-05 07:00:05,2023-05-06 04:15:00,4.3,1.294,9002.3,158415.0,83.6,4969.1,0.0,271.6,43.9,101502.8,49.4,96271.1,35.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,62.8,1025.7,,0.0,0.0,-0.0,0.0,69.163,8.033,0.0,275.0,39.2,37133.7,1.0,0.2,1.0,-0.0
2023-05-05 07:00:05,2023-05-06 04:30:00,4.3,1.293,9002.3,226964.6,109.5,4987.5,0.0,271.8,47.6,123253.1,72.8,148473.9,37.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,62.9,1025.7,,0.0,0.0,-0.0,0.0,72.441,9.621,0.0,275.0,46.3,36848.0,1.0,0.2,0.9,-0.0
2023-05-05 07:00:05,2023-05-06 04:45:00,4.4,1.291,9002.3,308100.8,137.9,5005.9,0.0,271.9,58.1,157057.5,88.1,191605.4,40.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,63.1,1025.7,,0.0,0.0,-0.0,0.0,75.72,11.238,0.0,275.0,53.8,36553.0,0.9,0.2,0.9,-0.0
2023-05-05 07:00:05,2023-05-06 05:00:00,4.4,1.289,9002.3,400061.2,168.0,5024.4,0.0,272.1,68.5,190443.6,103.1,242006.1,43.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,63.2,1025.7,,0.0,0.0,-0.0,0.0,79.005,12.878,0.0,275.0,61.8,36248.7,0.9,0.2,0.8,-0.0
2023-05-05 07:00:05,2023-05-06 05:15:00,4.5,1.287,8510.3,500728.2,199.5,5033.9,0.0,272.2,78.6,220487.6,117.3,300079.5,53.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,63.0,1025.6,,0.0,0.0,-0.0,0.0,82.302,14.537,0.0,275.1,74.2,36929.5,0.7,0.2,0.7,-0.0
2023-05-05 07:00:05,2023-05-06 05:30:00,4.5,1.285,8018.4,608142.1,232.0,5043.5,0.0,272.3,88.2,244504.6,130.5,365894.8,63.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,62.8,1025.6,,0.0,0.0,-0.0,0.0,85.617,16.209,0.0,275.3,84.6,37589.5,0.6,0.2,0.5,-0.0
2023-05-05 07:00:05,2023-05-06 05:45:00,4.5,1.284,7526.4,720606.9,265.1,5053.0,0.0,272.3,105.9,295056.7,132.3,396652.7,71.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.7,1025.5,,0.0,0.0,-0.0,0.0,88.956,17.888,0.0,275.4,92.9,38228.5,0.4,0.1,0.4,-0.0
2023-05-05 07:00:05,2023-05-06 06:00:00,4.5,1.282,7034.4,836669.4,298.5,5062.6,0.0,272.4,124.9,348071.4,130.0,419507.0,78.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.5,1025.5,,0.0,0.0,-0.0,0.0,92.326,19.57,0.0,275.6,99.2,38846.3,0.3,0.1,0.3,-0.0
2023-05-05 07:00:05,2023-05-06 06:15:00,4.5,1.28,7107.5,955072.4,332.0,5053.9,0.0,272.5,145.3,402908.3,123.5,433427.6,76.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.2,1025.5,,0.0,0.0,-0.0,0.0,95.734,21.247,0.0,275.8,99.4,39328.2,0.3,0.1,0.2,-0.0
2023-05-05 07:00:05,2023-05-06 06:30:00,4.6,1.279,7180.6,1074711.6,365.2,5045.2,0.0,272.6,166.8,459002.2,112.7,437674.8,74.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,0.0,1012.9,1019.1,0.0,0.0,61.9,1025.4,,0.0,0.0,-0.0,0.0,99.186,22.914,0.0,276.0,99.5,39813.5,0.2,0.2,0.1,-0.0
